case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_019107,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019107.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019107.npy,1,synthetic,synthentic_forged,1029,1197,1231713,2
synth_005358,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005358.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005358.npy,1,synthetic,synthentic_forged,1629,1392,2267568,4
synth_017420,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017420.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017420.npy,1,synthetic,synthentic_forged,1687,1523,2569301,4
synth_000489,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000489.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000489.npy,1,synthetic,synthentic_forged,1349,839,1131811,2
synth_004897,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004897.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004897.npy,1,synthetic,synthentic_forged,1162,598,694876,1
31301,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31301.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31301.npy,1,train,forged,367,213,78171,0
synth_013743,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013743.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013743.npy,1,synthetic,synthentic_forged,1660,569,944540,1
synth_000159,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000159.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000159.npy,1,synthetic,synthentic_forged,1976,1940,3833440,4
synth_014655,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014655.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014655.npy,1,synthetic,synthentic_forged,1782,667,1188594,2
synth_012689,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012689.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012689.npy,1,synthetic,synthentic_forged,1780,1176,2093280,3
synth_012942,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012942.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012942.npy,1,synthetic,synthentic_forged,1399,1905,2665095,4
synth_006938,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006938.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006938.npy,1,synthetic,synthentic_forged,1155,861,994455,1
synth_004121,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004121.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004121.npy,1,synthetic,synthentic_forged,2549,1349,3438601,4
synth_013684,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013684.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013684.npy,1,synthetic,synthentic_forged,2595,349,905655,1
21851,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21851.npy,0,train,authentic,360,360,129600,0
45821,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45821.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45821.npy,0,train,authentic,256,256,65536,0
synth_002355,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002355.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002355.npy,1,synthetic,synthentic_forged,1716,1470,2522520,4
synth_009797,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009797.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009797.npy,1,synthetic,synthentic_forged,2151,1325,2850075,4
synth_005008,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005008.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005008.npy,1,synthetic,synthentic_forged,2459,621,1527039,2
synth_018212,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018212.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018212.npy,1,synthetic,synthentic_forged,1306,989,1291634,2
synth_010956,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010956.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010956.npy,1,synthetic,synthentic_forged,1401,883,1237083,2
15784,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15784.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15784.npy,1,train,forged,696,520,361920,0
synth_014668,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014668.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014668.npy,1,synthetic,synthentic_forged,1810,1381,2499610,4
25142,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25142.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25142.npy,1,train,forged,256,256,65536,0
synth_008676,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008676.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008676.npy,1,synthetic,synthentic_forged,1660,604,1002640,1
synth_012816,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012816.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012816.npy,1,synthetic,synthentic_forged,1508,2298,3465384,4
14331,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14331.npy,0,train,authentic,1600,1200,1920000,3
synth_015595,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015595.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015595.npy,1,synthetic,synthentic_forged,2384,953,2271952,4
synth_001998,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001998.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001998.npy,1,synthetic,synthentic_forged,1565,579,906135,1
synth_003204,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003204.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003204.npy,1,synthetic,synthentic_forged,1144,1554,1777776,3
synth_005722,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005722.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005722.npy,1,synthetic,synthentic_forged,1502,837,1257174,2
synth_018724,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018724.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018724.npy,1,synthetic,synthentic_forged,1379,899,1239721,2
synth_005524,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005524.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005524.npy,1,synthetic,synthentic_forged,2174,1424,3095776,4
synth_001490,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001490.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001490.npy,1,synthetic,synthentic_forged,1137,605,687885,1
synth_018950,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018950.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018950.npy,1,synthetic,synthentic_forged,1616,445,719120,1
3125,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3125.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3125.npy,0,train,authentic,256,256,65536,0
synth_000144,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000144.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000144.npy,1,synthetic,synthentic_forged,1211,879,1064469,1
synth_003468,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003468.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003468.npy,1,synthetic,synthentic_forged,1358,1594,2164652,3
synth_014153,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014153.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014153.npy,1,synthetic,synthentic_forged,2587,799,2067013,3
synth_018612,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018612.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018612.npy,1,synthetic,synthentic_forged,1546,1220,1886120,3
synth_000786,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000786.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000786.npy,1,synthetic,synthentic_forged,2314,1237,2862418,4
34908,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34908.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34908.npy,0,train,authentic,320,256,81920,0
synth_017042,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017042.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017042.npy,1,synthetic,synthentic_forged,1540,1398,2152920,3
synth_019577,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019577.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019577.npy,1,synthetic,synthentic_forged,2616,928,2427648,4
synth_012179,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012179.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012179.npy,1,synthetic,synthentic_forged,2232,1191,2658312,4
36390,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,0,train,authentic,696,520,361920,0
45485,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45485.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45485.npy,1,train,forged,512,512,262144,0
35628,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35628.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35628.npy,1,train,forged,1600,1200,1920000,3
synth_014963,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014963.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014963.npy,1,synthetic,synthentic_forged,1187,693,822591,1
33256,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33256.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33256.npy,0,train,authentic,1000,666,666000,0
synth_003376,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003376.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003376.npy,1,synthetic,synthentic_forged,1703,743,1265329,2
synth_004065,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004065.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004065.npy,1,synthetic,synthentic_forged,1268,838,1062584,1
synth_002184,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002184.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002184.npy,1,synthetic,synthentic_forged,841,1251,1052091,1
61903,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61903.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61903.npy,1,train,forged,360,360,129600,0
synth_015153,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015153.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015153.npy,1,synthetic,synthentic_forged,1417,830,1176110,2
synth_004433,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004433.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004433.npy,1,synthetic,synthentic_forged,2053,625,1283125,2
synth_014719,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014719.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014719.npy,1,synthetic,synthentic_forged,1671,463,773673,1
synth_014360,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014360.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014360.npy,1,synthetic,synthentic_forged,1145,1950,2232750,3
synth_007425,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007425.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007425.npy,1,synthetic,synthentic_forged,1520,962,1462240,2
synth_014704,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014704.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014704.npy,1,synthetic,synthentic_forged,1748,1338,2338824,4
synth_006808,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006808.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006808.npy,1,synthetic,synthentic_forged,1150,640,736000,1
synth_010276,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010276.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010276.npy,1,synthetic,synthentic_forged,879,813,714627,1
synth_006384,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006384.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006384.npy,1,synthetic,synthentic_forged,1368,1728,2363904,4
synth_010246,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010246.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010246.npy,1,synthetic,synthentic_forged,964,1116,1075824,1
synth_003089,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003089.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003089.npy,1,synthetic,synthentic_forged,787,835,657145,0
synth_003454,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003454.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003454.npy,1,synthetic,synthentic_forged,1716,431,739596,1
7715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7715.npy,1,train,forged,1000,666,666000,0
synth_008535,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008535.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008535.npy,1,synthetic,synthentic_forged,762,822,626364,0
synth_004881,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004881.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004881.npy,1,synthetic,synthentic_forged,2591,1313,3401983,4
synth_014348,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014348.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014348.npy,1,synthetic,synthentic_forged,987,1537,1517019,2
43142,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43142.npy,0,train,authentic,360,360,129600,0
synth_006297,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006297.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006297.npy,1,synthetic,synthentic_forged,1356,289,391884,0
synth_016423,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016423.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016423.npy,1,synthetic,synthentic_forged,1381,1287,1777347,3
synth_003249,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003249.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003249.npy,1,synthetic,synthentic_forged,1479,799,1181721,2
synth_014368,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014368.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014368.npy,1,synthetic,synthentic_forged,1800,1767,3180600,4
63100,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63100.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63100.npy,1,train,forged,1000,666,666000,0
synth_012538,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012538.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012538.npy,1,synthetic,synthentic_forged,2014,844,1699816,3
synth_007005,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007005.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007005.npy,1,synthetic,synthentic_forged,955,653,623615,0
synth_008851,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008851.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008851.npy,1,synthetic,synthentic_forged,1754,1112,1950448,3
synth_016754,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016754.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016754.npy,1,synthetic,synthentic_forged,1698,1638,2781324,4
synth_008798,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008798.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008798.npy,1,synthetic,synthentic_forged,2494,972,2424168,4
