case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
36840,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36840.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36840.npy,0,train,authentic,360,360,129600,1
24097,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24097.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24097.npy,1,train,forged,256,256,65536,0
39078,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39078.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39078.npy,1,train,forged,360,360,129600,1
54439,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54439.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54439.npy,0,train,authentic,320,256,81920,1
24332,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24332.npy,0,train,authentic,428,100,42800,0
5227,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5227.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5227.npy,1,train,forged,1000,666,666000,3
12908,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12908.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12908.npy,1,train,forged,664,512,339968,2
11740,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11740.npy,0,train,authentic,512,512,262144,1
33588,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33588.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33588.npy,0,train,authentic,1000,666,666000,3
63689,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63689.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63689.npy,1,train,forged,641,72,46152,0
10296,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy,0,train,authentic,113,81,9153,0
32220,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32220.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32220.npy,0,train,authentic,691,512,353792,2
37942,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37942.npy,0,train,authentic,1000,666,666000,3
11223,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11223.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11223.npy,1,train,forged,1600,1200,1920000,4
32293,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32293.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32293.npy,1,train,forged,1000,666,666000,3
24980,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24980.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24980.npy,1,train,forged,535,289,154615,1
21740,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21740.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21740.npy,0,train,authentic,794,339,269166,2
14371,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14371.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14371.npy,0,train,authentic,1600,1200,1920000,4
38842,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38842.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38842.npy,1,train,forged,360,360,129600,1
20007,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20007.npy,1,train,forged,256,256,65536,0
53157,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,1,train,forged,696,520,361920,2
14114,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14114.npy,1,train,forged,1000,666,666000,3
18696,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18696.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18696.npy,1,train,forged,784,512,401408,2
7771,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7771.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7771.npy,1,train,forged,696,520,361920,2
46444,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46444.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46444.npy,0,train,authentic,336,347,116592,1
42498,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42498.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42498.npy,1,train,forged,517,512,264704,2
24097,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24097.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24097.npy,0,train,authentic,256,256,65536,0
55684,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55684.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55684.npy,1,train,forged,2592,3888,10077696,4
610,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/610.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/610.npy,1,train,forged,497,185,91945,1
33474,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33474.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33474.npy,1,train,forged,512,512,262144,1
14462,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14462.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14462.npy,0,train,authentic,375,424,159000,1
42419,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42419.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42419.npy,0,train,authentic,360,360,129600,1
12557,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12557.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12557.npy,1,train,forged,2592,3888,10077696,4
55037,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55037.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55037.npy,0,train,authentic,260,441,114660,1
54152,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,1,train,forged,1000,666,666000,3
27862,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27862.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27862.npy,1,train,forged,2415,179,432285,2
40934,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40934.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40934.npy,0,train,authentic,1600,1200,1920000,4
31812,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31812.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31812.npy,1,train,forged,1600,1200,1920000,4
37942,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37942.npy,1,train,forged,1000,666,666000,3
62663,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62663.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62663.npy,1,train,forged,367,213,78171,0
43955,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43955.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43955.npy,0,train,authentic,320,256,81920,1
56859,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56859.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56859.npy,0,train,authentic,256,256,65536,0
64165,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64165.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64165.npy,1,train,forged,447,1717,767499,3
21798,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21798.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21798.npy,1,train,forged,1280,1024,1310720,3
4733,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4733.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4733.npy,1,train,forged,696,520,361920,2
28264,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28264.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28264.npy,0,train,authentic,1000,666,666000,3
37708,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37708.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37708.npy,0,train,authentic,512,589,301568,2
21728,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21728.npy,1,train,forged,610,101,61610,0
14692,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14692.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14692.npy,0,train,authentic,1600,1200,1920000,4
32023,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32023.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32023.npy,1,train,forged,1000,666,666000,3
3367,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3367.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3367.npy,1,train,forged,1280,1024,1310720,3
8517,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8517.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8517.npy,0,train,authentic,256,256,65536,0
639,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/639.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/639.npy,0,train,authentic,256,256,65536,0
15940,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15940.npy,1,train,forged,623,496,309008,2
43285,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43285.npy,0,train,authentic,814,64,52096,0
37857,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37857.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37857.npy,1,train,forged,761,119,90559,1
55541,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55541.npy,1,train,forged,910,850,773500,3
46547,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46547.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46547.npy,0,train,authentic,1024,1024,1048576,3
653,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/653.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/653.npy,0,train,authentic,1000,666,666000,3
31826,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31826.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31826.npy,1,train,forged,1000,666,666000,3
41043,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41043.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41043.npy,0,train,authentic,1000,666,666000,3
1608,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1608.npy,0,train,authentic,1311,1492,1956012,4
14506,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14506.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14506.npy,1,train,forged,696,520,361920,2
40656,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40656.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40656.npy,0,train,authentic,256,256,65536,0
56232,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/56232.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56232.npy,1,train,forged,382,205,78310,0
64128,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64128.npy,1,train,forged,1000,666,666000,3
1575,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1575.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1575.npy,1,train,forged,256,256,65536,0
25654,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25654.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25654.npy,0,train,authentic,1600,1200,1920000,4
38440,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38440.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38440.npy,0,train,authentic,320,256,81920,1
11426,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11426.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11426.npy,1,train,forged,696,512,356352,2
47003,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47003.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47003.npy,0,train,authentic,1000,666,666000,3
13734,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13734.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13734.npy,1,train,forged,1280,1024,1310720,3
15879,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15879.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15879.npy,1,train,forged,634,512,324608,2
49042,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,1,train,forged,512,513,262656,2
1251,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1251.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1251.npy,1,train,forged,1440,1418,2041920,4
24268,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24268.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24268.npy,0,train,authentic,256,256,65536,0
21640,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21640.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21640.npy,1,train,forged,256,256,65536,0
6269,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6269.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6269.npy,1,train,forged,256,256,65536,0
23665,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/23665.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23665.npy,1,train,forged,595,512,304640,2
8388,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8388.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8388.npy,1,train,forged,1000,666,666000,3
1587,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1587.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1587.npy,1,train,forged,256,256,65536,0
62871,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62871.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62871.npy,1,train,forged,1600,1200,1920000,4
16648,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16648.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16648.npy,1,train,forged,360,360,129600,1
39579,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39579.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39579.npy,1,train,forged,1000,666,666000,3
52207,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/52207.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52207.npy,1,train,forged,1134,162,183708,1
28449,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28449.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28449.npy,1,train,forged,256,256,65536,0
33296,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33296.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33296.npy,0,train,authentic,518,302,156436,1
32398,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,1,train,forged,2592,3888,10077696,4
45381,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45381.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45381.npy,0,train,authentic,512,512,262144,1
32493,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32493.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32493.npy,1,train,forged,514,512,263168,2
7120,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7120.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7120.npy,0,train,authentic,560,512,286720,2
64435,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64435.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64435.npy,1,train,forged,510,70,35700,0
25001,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25001.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25001.npy,0,train,authentic,2592,3888,10077696,4
39299,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39299.npy,1,train,forged,691,103,71173,0
7320,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7320.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7320.npy,1,train,forged,256,256,65536,0
44652,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44652.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44652.npy,1,train,forged,512,512,262144,1
35035,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35035.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35035.npy,0,train,authentic,686,100,68600,0
25124,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25124.npy,1,train,forged,340,141,47940,0
64006,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64006.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64006.npy,0,train,authentic,360,360,129600,1
62463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62463.npy,1,train,forged,3888,2592,10077696,4
17846,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17846.npy,0,train,authentic,530,91,48230,0
60193,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60193.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60193.npy,1,train,forged,1000,666,666000,3
28283,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,1,train,forged,1641,138,226458,1
29464,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29464.npy,0,train,authentic,256,256,65536,0
24029,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24029.npy,0,train,authentic,1600,1200,1920000,4
49928,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49928.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49928.npy,1,train,forged,708,185,130980,1
35849,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35849.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35849.npy,1,train,forged,712,177,126024,1
46887,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46887.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46887.npy,0,train,authentic,512,512,262144,1
32979,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32979.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32979.npy,0,train,authentic,586,488,285968,2
38136,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38136.npy,1,train,forged,2568,1912,4910016,4
1638,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1638.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1638.npy,0,train,authentic,1600,1200,1920000,4
41080,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41080.npy,1,train,forged,3888,2592,10077696,4
