case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
28283,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,0,train,authentic,1641,138,226458,1
40364,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40364.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40364.npy,0,train,authentic,3888,2592,10077696,4
5410,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5410.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5410.npy,1,train,forged,256,256,65536,0
27666,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27666.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27666.npy,1,train,forged,390,571,222690,1
55072,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55072.npy,1,train,forged,750,274,205500,1
46212,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46212.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46212.npy,1,train,forged,256,256,65536,0
36390,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,1,train,forged,696,520,361920,2
30715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,0,train,authentic,2568,1912,4910016,4
43285,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43285.npy,0,train,authentic,814,64,52096,0
44387,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44387.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44387.npy,1,train,forged,2415,179,432285,3
7279,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7279.npy,0,train,authentic,878,562,493436,3
16221,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16221.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16221.npy,0,train,authentic,500,500,250000,1
40072,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40072.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40072.npy,1,train,forged,1600,1200,1920000,4
46444,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46444.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46444.npy,0,train,authentic,336,347,116592,1
34036,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34036.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,0,train,authentic,750,270,202500,1
19554,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19554.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19554.npy,0,train,authentic,1600,1200,1920000,4
53963,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53963.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53963.npy,0,train,authentic,632,70,44240,0
2966,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2966.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2966.npy,0,train,authentic,256,256,65536,0
43659,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43659.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43659.npy,0,train,authentic,943,185,174455,1
16630,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16630.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16630.npy,0,train,authentic,715,206,147290,1
40656,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40656.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40656.npy,1,train,forged,256,256,65536,0
37909,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37909.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37909.npy,1,train,forged,640,512,327680,2
5009,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5009.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5009.npy,1,train,forged,817,90,73530,0
50814,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50814.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50814.npy,0,train,authentic,2592,3888,10077696,4
47033,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47033.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47033.npy,0,train,authentic,1600,1200,1920000,4
60154,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60154.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60154.npy,0,train,authentic,1600,1200,1920000,4
35117,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35117.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35117.npy,1,train,forged,320,256,81920,1
44829,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44829.npy,1,train,forged,516,279,143964,1
32845,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32845.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32845.npy,0,train,authentic,1000,666,666000,3
21671,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21671.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21671.npy,1,train,forged,696,520,361920,2
49410,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49410.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49410.npy,1,train,forged,763,341,260183,1
19294,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19294.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19294.npy,0,train,authentic,320,256,81920,1
11662,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11662.npy,1,train,forged,256,256,65536,0
17134,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17134.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17134.npy,0,train,authentic,684,424,290016,2
32023,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32023.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32023.npy,1,train,forged,1000,666,666000,3
40938,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40938.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40938.npy,1,train,forged,256,256,65536,0
29234,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29234.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29234.npy,0,train,authentic,1000,666,666000,3
59375,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59375.npy,0,train,authentic,554,547,303038,2
38495,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38495.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38495.npy,0,train,authentic,1544,145,223880,1
37553,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37553.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37553.npy,0,train,authentic,1600,1200,1920000,4
17218,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17218.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17218.npy,1,train,forged,360,360,129600,1
49042,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,0,train,authentic,512,513,262656,2
25525,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25525.npy,1,train,forged,570,440,250800,1
5626,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy,1,train,forged,360,360,129600,1
22732,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22732.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22732.npy,0,train,authentic,609,100,60900,0
51038,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51038.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51038.npy,1,train,forged,1600,1200,1920000,4
63427,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63427.npy,0,train,authentic,256,256,65536,0
35744,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35744.npy,1,train,forged,1000,666,666000,3
13846,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13846.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13846.npy,1,train,forged,417,467,194739,1
3811,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3811.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3811.npy,1,train,forged,1000,666,666000,3
50664,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50664.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50664.npy,0,train,authentic,1000,666,666000,3
11277,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11277.npy,1,train,forged,1600,1200,1920000,4
31864,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31864.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31864.npy,0,train,authentic,1000,666,666000,3
11646,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11646.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11646.npy,1,train,forged,683,512,349696,2
26119,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26119.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26119.npy,0,train,authentic,1600,1200,1920000,4
24332,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24332.npy,0,train,authentic,428,100,42800,0
33689,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33689.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33689.npy,1,train,forged,256,256,65536,0
40191,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40191.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40191.npy,1,train,forged,320,256,81920,1
53495,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53495.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53495.npy,1,train,forged,256,256,65536,0
64649,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64649.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64649.npy,1,train,forged,696,520,361920,2
32845,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32845.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32845.npy,1,train,forged,1000,666,666000,3
28081,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28081.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28081.npy,1,train,forged,512,512,262144,1
6696,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6696.npy,0,train,authentic,256,256,65536,0
22666,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22666.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22666.npy,1,train,forged,640,512,327680,2
49506,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49506.npy,0,train,authentic,696,520,361920,2
6488,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6488.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6488.npy,1,train,forged,696,520,361920,2
50028,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50028.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50028.npy,0,train,authentic,696,520,361920,2
47790,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47790.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47790.npy,1,train,forged,360,360,129600,1
28921,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28921.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28921.npy,1,train,forged,1489,1225,1824025,4
24934,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24934.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24934.npy,1,train,forged,256,256,65536,0
4806,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4806.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4806.npy,1,train,forged,2568,1912,4910016,4
33199,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33199.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33199.npy,1,train,forged,1000,666,666000,3
15767,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15767.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15767.npy,0,train,authentic,1608,445,715560,3
41517,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41517.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41517.npy,0,train,authentic,1000,666,666000,3
13677,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13677.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13677.npy,1,train,forged,266,291,77406,1
3933,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3933.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3933.npy,1,train,forged,1024,1024,1048576,3
43142,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43142.npy,1,train,forged,360,360,129600,1
210,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/210.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/210.npy,0,train,authentic,1000,666,666000,3
19981,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19981.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19981.npy,1,train,forged,901,180,162180,1
7333,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7333.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7333.npy,1,train,forged,609,512,311808,2
64280,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64280.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64280.npy,1,train,forged,3888,2592,10077696,4
30614,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30614.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30614.npy,1,train,forged,513,512,262656,2
4920,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4920.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4920.npy,0,train,authentic,453,138,62514,0
44020,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44020.npy,1,train,forged,320,256,81920,1
59651,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/59651.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59651.npy,1,train,forged,1000,666,666000,3
57342,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57342.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57342.npy,0,train,authentic,256,256,65536,0
41585,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41585.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41585.npy,0,train,authentic,360,360,129600,1
6581,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6581.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6581.npy,0,train,authentic,320,256,81920,1
41295,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41295.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41295.npy,1,train,forged,1000,666,666000,3
12574,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12574.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12574.npy,1,train,forged,1000,666,666000,3
64601,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64601.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64601.npy,1,train,forged,1600,1200,1920000,4
47069,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47069.npy,0,train,authentic,360,360,129600,1
50396,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50396.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50396.npy,0,train,authentic,451,349,157399,1
55005,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55005.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55005.npy,1,train,forged,380,293,111340,1
41284,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41284.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41284.npy,1,train,forged,259,220,56980,0
45821,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45821.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45821.npy,1,train,forged,256,256,65536,0
41886,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41886.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41886.npy,0,train,authentic,3888,2592,10077696,4
17493,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17493.npy,0,train,authentic,1376,205,282080,2
33053,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,0,train,authentic,483,215,103845,1
58710,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58710.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58710.npy,1,train,forged,360,360,129600,1
5385,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,1,train,forged,1713,319,546447,3
31313,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31313.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31313.npy,0,train,authentic,1917,563,1079271,3
18000,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18000.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18000.npy,1,train,forged,1596,112,178752,1
14720,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14720.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14720.npy,1,train,forged,360,360,129600,1
27376,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27376.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27376.npy,1,train,forged,1264,184,232576,1
27606,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27606.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27606.npy,1,train,forged,256,256,65536,0
12262,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12262.npy,1,train,forged,311,341,106051,1
775,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/775.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/775.npy,0,train,authentic,2568,1912,4910016,4
